#------------------------------------
2024/08/21 17:48:56  start
2024/08/21 23:52:50  end
x, y, z, status, B, Bx, By, Bz   1 Measure/1point
110,10,10,True,0,5.099,0,0
120,10,10,True,0,3.254,0,0
130,10,10,True,0,1.849,0,0
140,10,10,True,0,0.761,0,0
150,10,10,True,0,-0.042,0,0
160,10,10,True,0,-0.646,0,0
170,10,10,True,0,-1.103,0,0
180,10,10,True,0,-1.395,0,0
190,10,10,True,0,-1.66,0,0
200,10,10,True,0,-1.765,0,0
210,10,10,True,0,-1.743,0,0
220,10,10,True,0,-1.573,0,0
230,10,10,True,0,-1.239,0,0
240,10,10,True,0,-0.861,0,0
250,10,10,True,0,-0.526,0,0
260,10,10,True,0,-0.242,0,0
270,10,10,True,0,0.059,0,0
280,10,10,True,0,0.342,0,0
290,10,10,True,0,0.763,0,0
300,10,10,True,0,1.149,0,0
310,10,10,True,0,1.575,0,0
320,10,10,True,0,1.845,0,0
330,10,10,True,0,2.014,0,0
340,10,10,True,0,1.901,0,0
350,10,10,True,0,1.457,0,0
360,10,10,True,0,0.684,0,0
370,10,10,True,0,-0.344,0,0
380,10,10,True,0,-1.616,0,0
390,10,10,True,0,-3.123,0,0
400,10,10,True,0,-4.838,0,0
410,10,10,True,0,-6.763,0,0
420,10,10,True,0,-8.69,0,0
430,10,10,True,0,-9.883,0,0
440,10,10,True,0,-9.914,0,0
450,10,10,True,0,-8.033,0,0
460,10,10,True,0,-4.759,0,0
470,10,10,True,0,-0.264,0,0
480,10,10,True,0,4.14,0,0
490,10,10,True,0,8.41,0,0
500,10,10,True,0,11.754,0,0
0,20,10,True,0,47.963,0,0
10,20,10,True,0,47.593,0,0
20,20,10,True,0,46.188,0,0
30,20,10,True,0,42.942,0,0
40,20,10,True,0,38.317,0,0
50,20,10,True,0,32.695,0,0
60,20,10,True,0,26.657,0,0
70,20,10,True,0,20.853,0,0
80,20,10,True,0,15.837,0,0
90,20,10,True,0,11.541,0,0
100,20,10,True,0,8.275,0,0
110,20,10,True,0,5.659,0,0
120,20,10,True,0,3.716,0,0
130,20,10,True,0,2.203,0,0
140,20,10,True,0,1.013,0,0
150,20,10,True,0,0.147,0,0
160,20,10,True,0,-0.544,0,0
170,20,10,True,0,-1.071,0,0
180,20,10,True,0,-1.448,0,0
190,20,10,True,0,-1.736,0,0
200,20,10,True,0,-1.868,0,0
210,20,10,True,0,-1.897,0,0
220,20,10,True,0,-1.831,0,0
230,20,10,True,0,-1.634,0,0
240,20,10,True,0,-1.395,0,0
250,20,10,True,0,-1.121,0,0
260,20,10,True,0,-0.89,0,0
270,20,10,True,0,-0.623,0,0
280,20,10,True,0,-0.413,0,0
290,20,10,True,0,-0.111,0,0
300,20,10,True,0,0.13,0,0
310,20,10,True,0,0.419,0,0
320,20,10,True,0,0.57,0,0
330,20,10,True,0,0.688,0,0
340,20,10,True,0,0.631,0,0
350,20,10,True,0,0.383,0,0
360,20,10,True,0,-0.035,0,0
370,20,10,True,0,-0.572,0,0
380,20,10,True,0,-1.199,0,0
390,20,10,True,0,-1.896,0,0
400,20,10,True,0,-2.594,0,0
410,20,10,True,0,-3.178,0,0
420,20,10,True,0,-3.503,0,0
430,20,10,True,0,-3.158,0,0
440,20,10,True,0,-2.223,0,0
450,20,10,True,0,-0.137,0,0
460,20,10,True,0,2.516,0,0
470,20,10,True,0,5.889,0,0
480,20,10,True,0,9.06,0,0
490,20,10,True,0,12.209,0,0
500,20,10,True,0,14.777,0,0
0,30,10,True,0,42.891,0,0
10,30,10,True,0,41.925,0,0
20,30,10,True,0,40.315,0,0
30,30,10,True,0,37.392,0,0
40,30,10,True,0,33.642,0,0
50,30,10,True,0,29.083,0,0
60,30,10,True,0,24.366,0,0
70,30,10,True,0,19.556,0,0
80,30,10,True,0,15.291,0,0
90,30,10,True,0,11.47,0,0
100,30,10,True,0,8.441,0,0
110,30,10,True,0,5.909,0,0
120,30,10,True,0,3.955,0,0
130,30,10,True,0,2.409,0,0
140,30,10,True,0,1.173,0,0
150,30,10,True,0,0.232,0,0
160,30,10,True,0,-0.512,0,0
170,30,10,True,0,-1.089,0,0
180,30,10,True,0,-1.551,0,0
190,30,10,True,0,-1.826,0,0
200,30,10,True,0,-1.989,0,0
210,30,10,True,0,-2.076,0,0
220,30,10,True,0,-2.113,0,0
230,30,10,True,0,-1.978,0,0
240,30,10,True,0,-1.842,0,0
250,30,10,True,0,-1.619,0,0
260,30,10,True,0,-1.427,0,0
270,30,10,True,0,-1.198,0,0
280,30,10,True,0,-1.035,0,0
290,30,10,True,0,-0.831,0,0
300,30,10,True,0,-0.636,0,0
310,30,10,True,0,-0.422,0,0
320,30,10,True,0,-0.297,0,0
330,30,10,True,0,-0.178,0,0
340,30,10,True,0,-0.143,0,0
350,30,10,True,0,-0.199,0,0
360,30,10,True,0,-0.305,0,0
370,30,10,True,0,-0.426,0,0
380,30,10,True,0,-0.524,0,0
390,30,10,True,0,-0.547,0,0
400,30,10,True,0,-0.417,0,0
410,30,10,True,0,-0.01,0,0
420,30,10,True,0,0.708,0,0
430,30,10,True,0,2.011,0,0
440,30,10,True,0,3.693,0,0
450,30,10,True,0,5.827,0,0
460,30,10,True,0,8.16,0,0
470,30,10,True,0,10.903,0,0
480,30,10,True,0,13.278,0,0
490,30,10,True,0,15.644,0,0
500,30,10,True,0,17.531,0,0
0,40,10,True,0,38.942,0,0
10,40,10,True,0,37.707,0,0
20,40,10,True,0,36.005,0,0
30,40,10,True,0,33.293,0,0
40,40,10,True,0,30.098,0,0
50,40,10,True,0,26.218,0,0
60,40,10,True,0,22.387,0,0
70,40,10,True,0,18.266,0,0
80,40,10,True,0,14.567,0,0
90,40,10,True,0,11.128,0,0
100,40,10,True,0,8.339,0,0
110,40,10,True,0,5.93,0,0
120,40,10,True,0,4.02,0,0
130,40,10,True,0,2.489,0,0
140,40,10,True,0,1.268,0,0
150,40,10,True,0,0.276,0,0
160,40,10,True,0,-0.539,0,0
170,40,10,True,0,-1.113,0,0
180,40,10,True,0,-1.61,0,0
190,40,10,True,0,-1.89,0,0
200,40,10,True,0,-2.097,0,0
210,40,10,True,0,-2.22,0,0
220,40,10,True,0,-2.306,0,0
230,40,10,True,0,-2.235,0,0
240,40,10,True,0,-2.153,0,0
250,40,10,True,0,-1.98,0,0
260,40,10,True,0,-1.833,0,0
270,40,10,True,0,-1.633,0,0
280,40,10,True,0,-1.507,0,0
290,40,10,True,0,-1.301,0,0
300,40,10,True,0,-1.166,0,0
310,40,10,True,0,-0.97,0,0
320,40,10,True,0,-0.86,0,0
330,40,10,True,0,-0.713,0,0
340,40,10,True,0,-0.566,0,0
350,40,10,True,0,-0.42,0,0
360,40,10,True,0,-0.307,0,0
370,40,10,True,0,-0.094,0,0
380,40,10,True,0,0.242,0,0
390,40,10,True,0,0.742,0,0
400,40,10,True,0,1.474,0,0
410,40,10,True,0,2.578,0,0
420,40,10,True,0,4.01,0,0
430,40,10,True,0,5.91,0,0
440,40,10,True,0,7.877,0,0
450,40,10,True,0,10.231,0,0
460,40,10,True,0,12.411,0,0
470,40,10,True,0,14.744,0,0
480,40,10,True,0,16.664,0,0
490,40,10,True,0,18.54,0,0
500,40,10,True,0,19.977,0,0
0,50,10,True,0,35.723,0,0
10,50,10,True,0,34.471,0,0
20,50,10,True,0,32.777,0,0
30,50,10,True,0,30.228,0,0
40,50,10,True,0,27.374,0,0
50,50,10,True,0,23.975,0,0
60,50,10,True,0,20.658,0,0
70,50,10,True,0,17.031,0,0
80,50,10,True,0,13.757,0,0
90,50,10,True,0,10.643,0,0
100,50,10,True,0,8.019,0,0
110,50,10,True,0,5.792,0,0
120,50,10,True,0,3.957,0,0
130,50,10,True,0,2.452,0,0
140,50,10,True,0,1.25,0,0
150,50,10,True,0,0.226,0,0
160,50,10,True,0,-0.586,0,0
170,50,10,True,0,-1.183,0,0
180,50,10,True,0,-1.682,0,0
190,50,10,True,0,-1.965,0,0
200,50,10,True,0,-2.216,0,0
210,50,10,True,0,-2.36,0,0
220,50,10,True,0,-2.485,0,0
230,50,10,True,0,-2.443,0,0
240,50,10,True,0,-2.408,0,0
250,50,10,True,0,-2.259,0,0
260,50,10,True,0,-2.15,0,0
270,50,10,True,0,-1.975,0,0
280,50,10,True,0,-1.865,0,0
290,50,10,True,0,-1.684,0,0
300,50,10,True,0,-1.553,0,0
310,50,10,True,0,-1.385,0,0
320,50,10,True,0,-1.225,0,0
330,50,10,True,0,-1.016,0,0
340,50,10,True,0,-0.772,0,0
350,50,10,True,0,-0.504,0,0
360,50,10,True,0,-0.143,0,0
370,50,10,True,0,0.344,0,0
380,50,10,True,0,1.021,0,0
390,50,10,True,0,1.94,0,0
400,50,10,True,0,3.135,0,0
410,50,10,True,0,4.736,0,0
420,50,10,True,0,6.663,0,0
430,50,10,True,0,8.948,0,0
440,50,10,True,0,11.181,0,0
450,50,10,True,0,13.637,0,0
460,50,10,True,0,15.739,0,0
470,50,10,True,0,17.902,0,0
480,50,10,True,0,19.515,0,0
490,50,10,True,0,21.044,0,0
500,50,10,True,0,22.153,0,0
0,60,10,True,0,33.318,0,0
10,60,10,True,0,31.964,0,0
20,60,10,True,0,30.237,0,0
30,60,10,True,0,27.866,0,0
40,60,10,True,0,25.231,0,0
50,60,10,True,0,22.161,0,0
60,60,10,True,0,19.202,0,0
70,60,10,True,0,15.918,0,0
80,60,10,True,0,12.86,0,0
90,60,10,True,0,10.106,0,0
100,60,10,True,0,7.657,0,0
110,60,10,True,0,5.554,0,0
120,60,10,True,0,3.792,0,0
130,60,10,True,0,2.332,0,0
140,60,10,True,0,1.137,0,0
150,60,10,True,0,0.148,0,0
160,60,10,True,0,-0.661,0,0
170,60,10,True,0,-1.26,0,0
180,60,10,True,0,-1.766,0,0
190,60,10,True,0,-2.058,0,0
200,60,10,True,0,-2.353,0,0
210,60,10,True,0,-2.482,0,0
220,60,10,True,0,-2.636,0,0
230,60,10,True,0,-2.619,0,0
240,60,10,True,0,-2.606,0,0
250,60,10,True,0,-2.466,0,0
260,60,10,True,0,-2.403,0,0
270,60,10,True,0,-2.229,0,0
280,60,10,True,0,-2.124,0,0
290,60,10,True,0,-1.987,0,0
300,60,10,True,0,-1.824,0,0
310,60,10,True,0,-1.644,0,0
320,60,10,True,0,-1.447,0,0
330,60,10,True,0,-1.19,0,0
340,60,10,True,0,-0.85,0,0
350,60,10,True,0,-0.421,0,0
360,60,10,True,0,0.081,0,0
370,60,10,True,0,0.794,0,0
380,60,10,True,0,1.747,0,0
390,60,10,True,0,2.991,0,0
400,60,10,True,0,4.509,0,0
410,60,10,True,0,6.513,0,0
420,60,10,True,0,8.724,0,0
430,60,10,True,0,11.298,0,0
440,60,10,True,0,13.768,0,0
450,60,10,True,0,16.347,0,0
460,60,10,True,0,18.364,0,0
470,60,10,True,0,20.412,0,0
480,60,10,True,0,21.822,0,0
490,60,10,True,0,23.133,0,0
500,60,10,True,0,24.037,0,0
0,70,10,True,0,31.384,0,0
10,70,10,True,0,29.885,0,0
20,70,10,True,0,28.175,0,0
30,70,10,True,0,25.977,0,0
40,70,10,True,0,23.524,0,0
50,70,10,True,0,20.671,0,0
60,70,10,True,0,17.96,0,0
70,70,10,True,0,14.858,0,0
80,70,10,True,0,12.062,0,0
90,70,10,True,0,9.531,0,0
100,70,10,True,0,7.215,0,0
110,70,10,True,0,5.242,0,0
120,70,10,True,0,3.554,0,0
130,70,10,True,0,2.119,0,0
140,70,10,True,0,0.986,0,0
150,70,10,True,0,0.032,0,0
160,70,10,True,0,-0.77,0,0
170,70,10,True,0,-1.356,0,0
180,70,10,True,0,-1.867,0,0
190,70,10,True,0,-2.165,0,0
200,70,10,True,0,-2.501,0,0
210,70,10,True,0,-2.613,0,0
220,70,10,True,0,-2.779,0,0
230,70,10,True,0,-2.786,0,0
240,70,10,True,0,-2.781,0,0
250,70,10,True,0,-2.655,0,0
260,70,10,True,0,-2.62,0,0
270,70,10,True,0,-2.442,0,0
280,70,10,True,0,-2.342,0,0
290,70,10,True,0,-2.221,0,0
300,70,10,True,0,-2.035,0,0
310,70,10,True,0,-1.875,0,0
320,70,10,True,0,-1.604,0,0
330,70,10,True,0,-1.292,0,0
340,70,10,True,0,-0.872,0,0
350,70,10,True,0,-0.342,0,0
360,70,10,True,0,0.341,0,0
370,70,10,True,0,1.23,0,0
380,70,10,True,0,2.386,0,0
390,70,10,True,0,3.878,0,0
400,70,10,True,0,5.667,0,0
410,70,10,True,0,7.933,0,0
420,70,10,True,0,10.396,0,0
430,70,10,True,0,13.241,0,0
440,70,10,True,0,15.783,0,0
450,70,10,True,0,18.5,0,0
460,70,10,True,0,20.503,0,0
470,70,10,True,0,22.502,0,0
480,70,10,True,0,23.79,0,0
490,70,10,True,0,24.971,0,0
500,70,10,True,0,25.723,0,0
0,80,10,True,0,29.758,0,0
10,80,10,True,0,28.244,0,0
20,80,10,True,0,26.491,0,0
30,80,10,True,0,24.416,0,0
40,80,10,True,0,22.031,0,0
50,80,10,True,0,19.43,0,0
60,80,10,True,0,16.823,0,0
70,80,10,True,0,13.944,0,0
80,80,10,True,0,11.344,0,0
90,80,10,True,0,8.963,0,0
100,80,10,True,0,6.803,0,0
110,80,10,True,0,4.874,0,0
120,80,10,True,0,3.292,0,0
130,80,10,True,0,1.891,0,0
140,80,10,True,0,0.817,0,0
150,80,10,True,0,-0.108,0,0
160,80,10,True,0,-0.896,0,0
170,80,10,True,0,-1.475,0,0
180,80,10,True,0,-1.98,0,0
190,80,10,True,0,-2.275,0,0
200,80,10,True,0,-2.62,0,0
210,80,10,True,0,-2.74,0,0
220,80,10,True,0,-2.904,0,0
230,80,10,True,0,-2.927,0,0
240,80,10,True,0,-2.944,0,0
250,80,10,True,0,-2.812,0,0
260,80,10,True,0,-2.783,0,0
270,80,10,True,0,-2.626,0,0
280,80,10,True,0,-2.511,0,0
290,80,10,True,0,-2.381,0,0
300,80,10,True,0,-2.188,0,0
310,80,10,True,0,-1.967,0,0
320,80,10,True,0,-1.69,0,0
330,80,10,True,0,-1.331,0,0
340,80,10,True,0,-0.825,0,0
350,80,10,True,0,-0.207,0,0
360,80,10,True,0,0.592,0,0
370,80,10,True,0,1.627,0,0
380,80,10,True,0,2.949,0,0
390,80,10,True,0,4.625,0,0
400,80,10,True,0,6.608,0,0
410,80,10,True,0,9.067,0,0
420,80,10,True,0,11.726,0,0
430,80,10,True,0,14.709,0,0
440,80,10,True,0,17.383,0,0
450,80,10,True,0,20.187,0,0
460,80,10,True,0,22.214,0,0
470,80,10,True,0,24.139,0,0
480,80,10,True,0,25.452,0,0
490,80,10,True,0,26.493,0,0
500,80,10,True,0,27.139,0,0
0,90,10,True,0,28.412,0,0
10,90,10,True,0,26.843,0,0
20,90,10,True,0,25.186,0,0
30,90,10,True,0,23.043,0,0
40,90,10,True,0,20.732,0,0
50,90,10,True,0,18.305,0,0
60,90,10,True,0,15.811,0,0
70,90,10,True,0,13.068,0,0
80,90,10,True,0,10.613,0,0
90,90,10,True,0,8.366,0,0
100,90,10,True,0,6.309,0,0
110,90,10,True,0,4.459,0,0
120,90,10,True,0,2.959,0,0
130,90,10,True,0,1.619,0,0
140,90,10,True,0,0.575,0,0
150,90,10,True,0,-0.317,0,0
160,90,10,True,0,-1.076,0,0
170,90,10,True,0,-1.642,0,0
180,90,10,True,0,-2.138,0,0
190,90,10,True,0,-2.435,0,0
200,90,10,True,0,-2.735,0,0
210,90,10,True,0,-2.884,0,0
220,90,10,True,0,-3.049,0,0
230,90,10,True,0,-3.054,0,0
240,90,10,True,0,-3.104,0,0
250,90,10,True,0,-3.009,0,0
260,90,10,True,0,-2.955,0,0
270,90,10,True,0,-2.811,0,0
280,90,10,True,0,-2.686,0,0
290,90,10,True,0,-2.535,0,0
300,90,10,True,0,-2.332,0,0
310,90,10,True,0,-2.08,0,0
320,90,10,True,0,-1.768,0,0
330,90,10,True,0,-1.355,0,0
340,90,10,True,0,-0.795,0,0
350,90,10,True,0,-0.078,0,0
360,90,10,True,0,0.821,0,0
370,90,10,True,0,1.979,0,0
380,90,10,True,0,3.444,0,0
390,90,10,True,0,5.283,0,0
400,90,10,True,0,7.426,0,0
410,90,10,True,0,10.056,0,0
420,90,10,True,0,12.887,0,0
430,90,10,True,0,16.036,0,0
440,90,10,True,0,18.809,0,0
450,90,10,True,0,21.701,0,0
460,90,10,True,0,23.854,0,0
470,90,10,True,0,25.787,0,0
480,90,10,True,0,27.016,0,0
490,90,10,True,0,27.952,0,0
500,90,10,True,0,28.533,0,0
0,100,10,True,0,27.285,0,0
10,100,10,True,0,25.757,0,0
20,100,10,True,0,23.975,0,0
30,100,10,True,0,21.984,0,0
40,100,10,True,0,19.793,0,0
50,100,10,True,0,17.41,0,0
60,100,10,True,0,15.008,0,0
70,100,10,True,0,12.331,0,0
80,100,10,True,0,10.062,0,0
90,100,10,True,0,7.842,0,0
100,100,10,True,0,5.877,0,0
110,100,10,True,0,4.081,0,0
120,100,10,True,0,2.641,0,0
130,100,10,True,0,1.345,0,0
140,100,10,True,0,0.341,0,0
150,100,10,True,0,-0.547,0,0
160,100,10,True,0,-1.26,0,0
170,100,10,True,0,-1.805,0,0
180,100,10,True,0,-2.292,0,0
190,100,10,True,0,-2.575,0,0
200,100,10,True,0,-2.871,0,0
210,100,10,True,0,-3.025,0,0
220,100,10,True,0,-3.179,0,0
230,100,10,True,0,-3.19,0,0
240,100,10,True,0,-3.236,0,0
250,100,10,True,0,-3.152,0,0
260,100,10,True,0,-3.096,0,0
270,100,10,True,0,-2.942,0,0
280,100,10,True,0,-2.831,0,0
290,100,10,True,0,-2.638,0,0
300,100,10,True,0,-2.432,0,0
310,100,10,True,0,-2.156,0,0
320,100,10,True,0,-1.779,0,0
330,100,10,True,0,-1.355,0,0
340,100,10,True,0,-0.76,0,0
350,100,10,True,0,0.041,0,0
360,100,10,True,0,1.024,0,0
370,100,10,True,0,2.274,0,0
380,100,10,True,0,3.837,0,0
390,100,10,True,0,5.794,0,0
400,100,10,True,0,8.073,0,0
410,100,10,True,0,10.836,0,0
420,100,10,True,0,13.769,0,0
430,100,10,True,0,17.027,0,0
440,100,10,True,0,19.882,0,0
450,100,10,True,0,22.876,0,0
460,100,10,True,0,25.099,0,0
470,100,10,True,0,27.048,0,0
480,100,10,True,0,28.223,0,0
490,100,10,True,0,29.131,0,0
500,100,10,True,0,29.637,0,0
0,110,10,True,0,26.354,0,0
10,110,10,True,0,24.819,0,0
20,110,10,True,0,22.941,0,0
30,110,10,True,0,21.059,0,0
40,110,10,True,0,18.856,0,0
50,110,10,True,0,16.506,0,0
60,110,10,True,0,14.182,0,0
70,110,10,True,0,11.662,0,0
80,110,10,True,0,9.476,0,0
90,110,10,True,0,7.271,0,0
100,110,10,True,0,5.402,0,0
110,110,10,True,0,3.668,0,0
120,110,10,True,0,2.294,0,0
130,110,10,True,0,1.05,0,0
140,110,10,True,0,0.08,0,0
150,110,10,True,0,-0.797,0,0
160,110,10,True,0,-1.477,0,0
170,110,10,True,0,-2.011,0,0
180,110,10,True,0,-2.482,0,0
190,110,10,True,0,-2.793,0,0
200,110,10,True,0,-3.048,0,0
210,110,10,True,0,-3.215,0,0
220,110,10,True,0,-3.346,0,0
230,110,10,True,0,-3.379,0,0
240,110,10,True,0,-3.393,0,0
250,110,10,True,0,-3.312,0,0
260,110,10,True,0,-3.26,0,0
270,110,10,True,0,-3.097,0,0
280,110,10,True,0,-2.991,0,0
290,110,10,True,0,-2.778,0,0
300,110,10,True,0,-2.558,0,0
310,110,10,True,0,-2.27,0,0
320,110,10,True,0,-1.864,0,0
330,110,10,True,0,-1.4,0,0
340,110,10,True,0,-0.767,0,0
350,110,10,True,0,0.104,0,0
360,110,10,True,0,1.164,0,0
370,110,10,True,0,2.504,0,0
380,110,10,True,0,4.177,0,0
390,110,10,True,0,6.255,0,0
400,110,10,True,0,8.696,0,0
410,110,10,True,0,11.566,0,0
420,110,10,True,0,14.673,0,0
430,110,10,True,0,18.034,0,0
440,110,10,True,0,21.103,0,0
450,110,10,True,0,24.103,0,0
460,110,10,True,0,26.351,0,0
470,110,10,True,0,28.346,0,0
480,110,10,True,0,29.489,0,0
490,110,10,True,0,30.396,0,0
500,110,10,True,0,30.825,0,0
0,120,10,True,0,25.419,0,0
10,120,10,True,0,24.02,0,0
20,120,10,True,0,22.009,0,0
30,120,10,True,0,20.193,0,0
40,120,10,True,0,18.0,0,0
50,120,10,True,0,15.71,0,0
60,120,10,True,0,13.446,0,0
70,120,10,True,0,11.078,0,0
80,120,10,True,0,8.909,0,0
90,120,10,True,0,6.783,0,0
100,120,10,True,0,4.972,0,0
110,120,10,True,0,3.289,0,0
120,120,10,True,0,1.954,0,0
130,120,10,True,0,0.734,0,0
140,120,10,True,0,-0.198,0,0
150,120,10,True,0,-1.059,0,0
160,120,10,True,0,-1.716,0,0
170,120,10,True,0,-2.267,0,0
180,120,10,True,0,-2.676,0,0
190,120,10,True,0,-3.003,0,0
200,120,10,True,0,-3.249,0,0
210,120,10,True,0,-3.415,0,0
220,120,10,True,0,-3.512,0,0
230,120,10,True,0,-3.544,0,0
240,120,10,True,0,-3.559,0,0
250,120,10,True,0,-3.459,0,0
260,120,10,True,0,-3.402,0,0
270,120,10,True,0,-3.236,0,0
280,120,10,True,0,-3.129,0,0
290,120,10,True,0,-2.898,0,0
300,120,10,True,0,-2.647,0,0
310,120,10,True,0,-2.358,0,0
320,120,10,True,0,-1.973,0,0
330,120,10,True,0,-1.427,0,0
340,120,10,True,0,-0.753,0,0
350,120,10,True,0,0.161,0,0
360,120,10,True,0,1.285,0,0
370,120,10,True,0,2.706,0,0
380,120,10,True,0,4.467,0,0
390,120,10,True,0,6.622,0,0
400,120,10,True,0,9.21,0,0
410,120,10,True,0,12.199,0,0
420,120,10,True,0,15.481,0,0
430,120,10,True,0,18.889,0,0
440,120,10,True,0,22.094,0,0
450,120,10,True,0,25.184,0,0
460,120,10,True,0,27.493,0,0
470,120,10,True,0,29.487,0,0
480,120,10,True,0,30.647,0,0
490,120,10,True,0,31.536,0,0
500,120,10,True,0,31.918,0,0
0,130,10,True,0,24.833,0,0
10,130,10,True,0,23.394,0,0
20,130,10,True,0,21.44,0,0
30,130,10,True,0,19.491,0,0
40,130,10,True,0,17.324,0,0
50,130,10,True,0,15.041,0,0
60,130,10,True,0,12.848,0,0
70,130,10,True,0,10.464,0,0
80,130,10,True,0,8.385,0,0
90,130,10,True,0,6.327,0,0
100,130,10,True,0,4.537,0,0
110,130,10,True,0,2.901,0,0
120,130,10,True,0,1.608,0,0
130,130,10,True,0,0.414,0,0
140,130,10,True,0,-0.513,0,0
150,130,10,True,0,-1.367,0,0
160,130,10,True,0,-1.957,0,0
170,130,10,True,0,-2.506,0,0
180,130,10,True,0,-2.887,0,0
190,130,10,True,0,-3.202,0,0
200,130,10,True,0,-3.445,0,0
210,130,10,True,0,-3.605,0,0
220,130,10,True,0,-3.694,0,0
230,130,10,True,0,-3.722,0,0
240,130,10,True,0,-3.717,0,0
250,130,10,True,0,-3.612,0,0
260,130,10,True,0,-3.544,0,0
270,130,10,True,0,-3.38,0,0
280,130,10,True,0,-3.257,0,0
290,130,10,True,0,-3.032,0,0
300,130,10,True,0,-2.767,0,0
310,130,10,True,0,-2.461,0,0
320,130,10,True,0,-2.056,0,0
330,130,10,True,0,-1.482,0,0
340,130,10,True,0,-0.762,0,0
350,130,10,True,0,0.197,0,0
360,130,10,True,0,1.36,0,0
370,130,10,True,0,2.857,0,0
380,130,10,True,0,4.7,0,0
390,130,10,True,0,6.953,0,0
400,130,10,True,0,9.633,0,0
410,130,10,True,0,12.736,0,0
420,130,10,True,0,16.132,0,0
430,130,10,True,0,19.643,0,0
440,130,10,True,0,22.982,0,0
450,130,10,True,0,26.129,0,0
460,130,10,True,0,28.51,0,0
470,130,10,True,0,30.527,0,0
480,130,10,True,0,31.716,0,0
490,130,10,True,0,32.653,0,0
500,130,10,True,0,32.949,0,0
0,140,10,True,0,24.31,0,0
10,140,10,True,0,22.95,0,0
20,140,10,True,0,21.041,0,0
30,140,10,True,0,19.012,0,0
40,140,10,True,0,16.774,0,0
50,140,10,True,0,14.531,0,0
60,140,10,True,0,12.362,0,0
70,140,10,True,0,10.005,0,0
80,140,10,True,0,7.924,0,0
90,140,10,True,0,5.876,0,0
100,140,10,True,0,4.142,0,0
110,140,10,True,0,2.517,0,0
120,140,10,True,0,1.26,0,0
130,140,10,True,0,0.089,0,0
140,140,10,True,0,-0.786,0,0
150,140,10,True,0,-1.632,0,0
160,140,10,True,0,-2.196,0,0
170,140,10,True,0,-2.762,0,0
180,140,10,True,0,-3.141,0,0
190,140,10,True,0,-3.417,0,0
200,140,10,True,0,-3.642,0,0
210,140,10,True,0,-3.781,0,0
220,140,10,True,0,-3.873,0,0
230,140,10,True,0,-3.874,0,0
240,140,10,True,0,-3.868,0,0
250,140,10,True,0,-3.755,0,0
260,140,10,True,0,-3.68,0,0
270,140,10,True,0,-3.507,0,0
280,140,10,True,0,-3.372,0,0
290,140,10,True,0,-3.128,0,0
300,140,10,True,0,-2.897,0,0
310,140,10,True,0,-2.539,0,0
320,140,10,True,0,-2.148,0,0
330,140,10,True,0,-1.532,0,0
340,140,10,True,0,-0.786,0,0
350,140,10,True,0,0.207,0,0
360,140,10,True,0,1.41,0,0
370,140,10,True,0,2.979,0,0
380,140,10,True,0,4.878,0,0
390,140,10,True,0,7.225,0,0
400,140,10,True,0,9.979,0,0
410,140,10,True,0,13.18,0,0
420,140,10,True,0,16.665,0,0
430,140,10,True,0,20.269,0,0
440,140,10,True,0,23.698,0,0
450,140,10,True,0,26.939,0,0
460,140,10,True,0,29.379,0,0
470,140,10,True,0,31.427,0,0
480,140,10,True,0,32.643,0,0
490,140,10,True,0,33.586,0,0
500,140,10,True,0,33.84,0,0
0,150,10,True,0,23.798,0,0
10,150,10,True,0,22.513,0,0
20,150,10,True,0,20.493,0,0
30,150,10,True,0,18.497,0,0
40,150,10,True,0,16.255,0,0
50,150,10,True,0,14.011,0,0
60,150,10,True,0,11.838,0,0
70,150,10,True,0,9.552,0,0
80,150,10,True,0,7.428,0,0
90,150,10,True,0,5.385,0,0
100,150,10,True,0,3.714,0,0
110,150,10,True,0,2.114,0,0
120,150,10,True,0,0.891,0,0
130,150,10,True,0,-0.253,0,0
140,150,10,True,0,-1.129,0,0
150,150,10,True,0,-1.955,0,0
160,150,10,True,0,-2.498,0,0
170,150,10,True,0,-3.061,0,0
180,150,10,True,0,-3.386,0,0
190,150,10,True,0,-3.664,0,0
200,150,10,True,0,-3.88,0,0
210,150,10,True,0,-4.016,0,0
220,150,10,True,0,-4.092,0,0
230,150,10,True,0,-4.088,0,0
240,150,10,True,0,-4.075,0,0
250,150,10,True,0,-3.945,0,0
260,150,10,True,0,-3.87,0,0
270,150,10,True,0,-3.691,0,0
280,150,10,True,0,-3.527,0,0
290,150,10,True,0,-3.305,0,0
300,150,10,True,0,-3.07,0,0
310,150,10,True,0,-2.681,0,0
320,150,10,True,0,-2.277,0,0
330,150,10,True,0,-1.626,0,0
340,150,10,True,0,-0.866,0,0
350,150,10,True,0,0.16,0,0
360,150,10,True,0,1.425,0,0
370,150,10,True,0,3.043,0,0
380,150,10,True,0,5.027,0,0
390,150,10,True,0,7.435,0,0
400,150,10,True,0,10.314,0,0
410,150,10,True,0,13.64,0,0
420,150,10,True,0,17.245,0,0
430,150,10,True,0,20.977,0,0
440,150,10,True,0,24.577,0,0
450,150,10,True,0,27.885,0,0
460,150,10,True,0,30.377,0,0
470,150,10,True,0,32.467,0,0
480,150,10,True,0,33.706,0,0
490,150,10,True,0,34.524,0,0
500,150,10,True,0,34.828,0,0
0,160,10,True,0,23.491,0,0
10,160,10,True,0,22.149,0,0
