#------------------------------------
2024/08/21 10:10:46  start
2024/08/21 16:14:41  end
x, y, z, status, B, Bx, By, Bz   1 Measure/1point
400,0,10,True,0,-106.868,0,0
410,0,10,True,0,-103.387,0,0
420,0,10,True,0,-97.759,0,0
430,0,10,True,0,-87.95,0,0
440,0,10,True,0,-74.401,0,0
450,0,10,True,0,-58.543,0,0
460,0,10,True,0,-43.636,0,0
470,0,10,True,0,-31.307,0,0
480,0,10,True,0,-21.964,0,0
490,0,10,True,0,-15.055,0,0
500,0,10,True,0,-9.935,0,0
0,10,10,True,0,-26.651,0,0
10,10,10,True,0,-36.01,0,0
20,10,10,True,0,-46.8,0,0
30,10,10,True,0,-57.869,0,0
40,10,10,True,0,-68.007,0,0
50,10,10,True,0,-75.725,0,0
60,10,10,True,0,-80.717,0,0
70,10,10,True,0,-83.255,0,0
80,10,10,True,0,-84.157,0,0
90,10,10,True,0,-83.97,0,0
100,10,10,True,0,-83.508,0,0
110,10,10,True,0,-82.798,0,0
120,10,10,True,0,-82.154,0,0
130,10,10,True,0,-81.57,0,0
140,10,10,True,0,-81.074,0,0
150,10,10,True,0,-80.616,0,0
160,10,10,True,0,-80.198,0,0
170,10,10,True,0,-79.95,0,0
180,10,10,True,0,-79.618,0,0
190,10,10,True,0,-79.628,0,0
200,10,10,True,0,-79.377,0,0
210,10,10,True,0,-79.455,0,0
220,10,10,True,0,-79.279,0,0
230,10,10,True,0,-79.527,0,0
240,10,10,True,0,-79.701,0,0
250,10,10,True,0,-80.181,0,0
260,10,10,True,0,-80.602,0,0
270,10,10,True,0,-81.16,0,0
280,10,10,True,0,-81.687,0,0
290,10,10,True,0,-82.444,0,0
300,10,10,True,0,-83.208,0,0
310,10,10,True,0,-84.352,0,0
320,10,10,True,0,-85.567,0,0
330,10,10,True,0,-86.923,0,0
340,10,10,True,0,-88.382,0,0
350,10,10,True,0,-89.529,0,0
360,10,10,True,0,-90.622,0,0
370,10,10,True,0,-90.886,0,0
380,10,10,True,0,-90.711,0,0
390,10,10,True,0,-89.509,0,0
400,10,10,True,0,-87.501,0,0
410,10,10,True,0,-83.824,0,0
420,10,10,True,0,-78.389,0,0
430,10,10,True,0,-70.476,0,0
440,10,10,True,0,-60.571,0,0
450,10,10,True,0,-49.483,0,0
460,10,10,True,0,-38.708,0,0
470,10,10,True,0,-29.192,0,0
480,10,10,True,0,-21.431,0,0
490,10,10,True,0,-15.27,0,0
500,10,10,True,0,-10.452,0,0
0,20,10,True,0,-25.102,0,0
10,20,10,True,0,-32.652,0,0
20,20,10,True,0,-40.97,0,0
30,20,10,True,0,-49.268,0,0
40,20,10,True,0,-56.896,0,0
50,20,10,True,0,-63.013,0,0
60,20,10,True,0,-67.416,0,0
70,20,10,True,0,-70.111,0,0
80,20,10,True,0,-71.582,0,0
90,20,10,True,0,-72.073,0,0
100,20,10,True,0,-72.157,0,0
110,20,10,True,0,-71.92,0,0
120,20,10,True,0,-71.634,0,0
130,20,10,True,0,-71.306,0,0
140,20,10,True,0,-71.011,0,0
150,20,10,True,0,-70.728,0,0
160,20,10,True,0,-70.467,0,0
170,20,10,True,0,-70.285,0,0
180,20,10,True,0,-70.068,0,0
190,20,10,True,0,-70.042,0,0
200,20,10,True,0,-69.891,0,0
210,20,10,True,0,-69.923,0,0
220,20,10,True,0,-69.87,0,0
230,20,10,True,0,-70.031,0,0
240,20,10,True,0,-70.189,0,0
250,20,10,True,0,-70.531,0,0
260,20,10,True,0,-70.867,0,0
270,20,10,True,0,-71.305,0,0
280,20,10,True,0,-71.705,0,0
290,20,10,True,0,-72.285,0,0
300,20,10,True,0,-72.852,0,0
310,20,10,True,0,-73.63,0,0
320,20,10,True,0,-74.386,0,0
330,20,10,True,0,-75.246,0,0
340,20,10,True,0,-76.049,0,0
350,20,10,True,0,-76.655,0,0
360,20,10,True,0,-77.077,0,0
370,20,10,True,0,-76.948,0,0
380,20,10,True,0,-76.34,0,0
390,20,10,True,0,-74.927,0,0
400,20,10,True,0,-72.701,0,0
410,20,10,True,0,-69.219,0,0
420,20,10,True,0,-64.418,0,0
430,20,10,True,0,-58.09,0,0
440,20,10,True,0,-50.553,0,0
450,20,10,True,0,-42.319,0,0
460,20,10,True,0,-34.192,0,0
470,20,10,True,0,-26.728,0,0
480,20,10,True,0,-20.284,0,0
490,20,10,True,0,-14.903,0,0
500,20,10,True,0,-10.501,0,0
0,30,10,True,0,-23.179,0,0
10,30,10,True,0,-29.358,0,0
20,30,10,True,0,-35.959,0,0
30,30,10,True,0,-42.416,0,0
40,30,10,True,0,-48.415,0,0
50,30,10,True,0,-53.381,0,0
60,30,10,True,0,-57.206,0,0
70,30,10,True,0,-59.823,0,0
80,30,10,True,0,-61.513,0,0
90,30,10,True,0,-62.382,0,0
100,30,10,True,0,-62.834,0,0
110,30,10,True,0,-62.94,0,0
120,30,10,True,0,-62.922,0,0
130,30,10,True,0,-62.804,0,0
140,30,10,True,0,-62.659,0,0
150,30,10,True,0,-62.506,0,0
160,30,10,True,0,-62.355,0,0
170,30,10,True,0,-62.252,0,0
180,30,10,True,0,-62.103,0,0
190,30,10,True,0,-62.066,0,0
200,30,10,True,0,-61.978,0,0
210,30,10,True,0,-61.995,0,0
220,30,10,True,0,-61.98,0,0
230,30,10,True,0,-62.097,0,0
240,30,10,True,0,-62.226,0,0
250,30,10,True,0,-62.47,0,0
260,30,10,True,0,-62.736,0,0
270,30,10,True,0,-63.021,0,0
280,30,10,True,0,-63.348,0,0
290,30,10,True,0,-63.742,0,0
300,30,10,True,0,-64.155,0,0
310,30,10,True,0,-64.656,0,0
320,30,10,True,0,-65.116,0,0
330,30,10,True,0,-65.594,0,0
340,30,10,True,0,-66.027,0,0
350,30,10,True,0,-66.261,0,0
360,30,10,True,0,-66.272,0,0
370,30,10,True,0,-65.869,0,0
380,30,10,True,0,-65.031,0,0
390,30,10,True,0,-63.553,0,0
400,30,10,True,0,-61.352,0,0
410,30,10,True,0,-58.198,0,0
420,30,10,True,0,-54.061,0,0
430,30,10,True,0,-48.94,0,0
440,30,10,True,0,-43.015,0,0
450,30,10,True,0,-36.626,0,0
460,30,10,True,0,-30.259,0,0
470,30,10,True,0,-24.252,0,0
480,30,10,True,0,-18.857,0,0
490,30,10,True,0,-14.182,0,0
500,30,10,True,0,-10.215,0,0
0,40,10,True,0,-21.227,0,0
10,40,10,True,0,-26.361,0,0
20,40,10,True,0,-31.715,0,0
30,40,10,True,0,-36.958,0,0
40,40,10,True,0,-41.824,0,0
50,40,10,True,0,-45.972,0,0
60,40,10,True,0,-49.317,0,0
70,40,10,True,0,-51.773,0,0
80,40,10,True,0,-53.506,0,0
90,40,10,True,0,-54.565,0,0
100,40,10,True,0,-55.227,0,0
110,40,10,True,0,-55.555,0,0
120,40,10,True,0,-55.731,0,0
130,40,10,True,0,-55.769,0,0
140,40,10,True,0,-55.746,0,0
150,40,10,True,0,-55.697,0,0
160,40,10,True,0,-55.643,0,0
170,40,10,True,0,-55.57,0,0
180,40,10,True,0,-55.505,0,0
190,40,10,True,0,-55.477,0,0
200,40,10,True,0,-55.424,0,0
210,40,10,True,0,-55.44,0,0
220,40,10,True,0,-55.453,0,0
230,40,10,True,0,-55.522,0,0
240,40,10,True,0,-55.616,0,0
250,40,10,True,0,-55.78,0,0
260,40,10,True,0,-55.956,0,0
270,40,10,True,0,-56.165,0,0
280,40,10,True,0,-56.386,0,0
290,40,10,True,0,-56.657,0,0
300,40,10,True,0,-56.936,0,0
310,40,10,True,0,-57.242,0,0
320,40,10,True,0,-57.503,0,0
330,40,10,True,0,-57.766,0,0
340,40,10,True,0,-57.919,0,0
350,40,10,True,0,-57.929,0,0
360,40,10,True,0,-57.683,0,0
370,40,10,True,0,-57.117,0,0
380,40,10,True,0,-56.184,0,0
390,40,10,True,0,-54.718,0,0
400,40,10,True,0,-52.657,0,0
410,40,10,True,0,-49.864,0,0
420,40,10,True,0,-46.343,0,0
430,40,10,True,0,-42.096,0,0
440,40,10,True,0,-37.258,0,0
450,40,10,True,0,-32.154,0,0
460,40,10,True,0,-26.954,0,0
470,40,10,True,0,-21.971,0,0
480,40,10,True,0,-17.407,0,0
490,40,10,True,0,-13.32,0,0
500,40,10,True,0,-9.765,0,0
0,50,10,True,0,-19.384,0,0
10,50,10,True,0,-23.735,0,0
20,50,10,True,0,-28.214,0,0
30,50,10,True,0,-32.593,0,0
40,50,10,True,0,-36.675,0,0
50,50,10,True,0,-40.233,0,0
60,50,10,True,0,-43.187,0,0
70,50,10,True,0,-45.457,0,0
80,50,10,True,0,-47.143,0,0
90,50,10,True,0,-48.282,0,0
100,50,10,True,0,-49.043,0,0
110,50,10,True,0,-49.499,0,0
120,50,10,True,0,-49.788,0,0
130,50,10,True,0,-49.945,0,0
140,50,10,True,0,-50.014,0,0
150,50,10,True,0,-50.025,0,0
160,50,10,True,0,-50.033,0,0
170,50,10,True,0,-50.005,0,0
180,50,10,True,0,-49.992,0,0
190,50,10,True,0,-49.966,0,0
200,50,10,True,0,-49.942,0,0
210,50,10,True,0,-49.945,0,0
220,50,10,True,0,-49.959,0,0
230,50,10,True,0,-50.012,0,0
240,50,10,True,0,-50.078,0,0
250,50,10,True,0,-50.183,0,0
260,50,10,True,0,-50.291,0,0
270,50,10,True,0,-50.431,0,0
280,50,10,True,0,-50.587,0,0
290,50,10,True,0,-50.781,0,0
300,50,10,True,0,-50.939,0,0
310,50,10,True,0,-51.121,0,0
320,50,10,True,0,-51.252,0,0
330,50,10,True,0,-51.349,0,0
340,50,10,True,0,-51.351,0,0
350,50,10,True,0,-51.224,0,0
360,50,10,True,0,-50.851,0,0
370,50,10,True,0,-50.213,0,0
380,50,10,True,0,-49.227,0,0
390,50,10,True,0,-47.831,0,0
400,50,10,True,0,-45.928,0,0
410,50,10,True,0,-43.471,0,0
420,50,10,True,0,-40.429,0,0
430,50,10,True,0,-36.854,0,0
440,50,10,True,0,-32.839,0,0
450,50,10,True,0,-28.577,0,0
460,50,10,True,0,-24.196,0,0
470,50,10,True,0,-19.975,0,0
480,50,10,True,0,-16.019,0,0
490,50,10,True,0,-12.418,0,0
500,50,10,True,0,-9.181,0,0
0,60,10,True,0,-17.732,0,0
10,60,10,True,0,-21.481,0,0
20,60,10,True,0,-25.341,0,0
30,60,10,True,0,-29.092,0,0
40,60,10,True,0,-32.599,0,0
50,60,10,True,0,-35.675,0,0
60,60,10,True,0,-38.316,0,0
70,60,10,True,0,-40.397,0,0
80,60,10,True,0,-42.01,0,0
90,60,10,True,0,-43.171,0,0
100,60,10,True,0,-44.017,0,0
110,60,10,True,0,-44.55,0,0
120,60,10,True,0,-44.94,0,0
130,60,10,True,0,-45.176,0,0
140,60,10,True,0,-45.326,0,0
150,60,10,True,0,-45.395,0,0
160,60,10,True,0,-45.446,0,0
170,60,10,True,0,-45.451,0,0
180,60,10,True,0,-45.462,0,0
190,60,10,True,0,-45.455,0,0
200,60,10,True,0,-45.438,0,0
210,60,10,True,0,-45.45,0,0
220,60,10,True,0,-45.462,0,0
230,60,10,True,0,-45.499,0,0
240,60,10,True,0,-45.545,0,0
250,60,10,True,0,-45.605,0,0
260,60,10,True,0,-45.668,0,0
270,60,10,True,0,-45.767,0,0
280,60,10,True,0,-45.856,0,0
290,60,10,True,0,-45.969,0,0
300,60,10,True,0,-46.071,0,0
310,60,10,True,0,-46.151,0,0
320,60,10,True,0,-46.178,0,0
330,60,10,True,0,-46.176,0,0
340,60,10,True,0,-46.061,0,0
350,60,10,True,0,-45.823,0,0
360,60,10,True,0,-45.386,0,0
370,60,10,True,0,-44.725,0,0
380,60,10,True,0,-43.746,0,0
390,60,10,True,0,-42.436,0,0
400,60,10,True,0,-40.705,0,0
410,60,10,True,0,-38.537,0,0
420,60,10,True,0,-35.876,0,0
430,60,10,True,0,-32.796,0,0
440,60,10,True,0,-29.34,0,0
450,60,10,True,0,-25.684,0,0
460,60,10,True,0,-21.932,0,0
470,60,10,True,0,-18.297,0,0
480,60,10,True,0,-14.777,0,0
490,60,10,True,0,-11.535,0,0
500,60,10,True,0,-8.597,0,0
0,70,10,True,0,-16.241,0,0
10,70,10,True,0,-19.522,0,0
20,70,10,True,0,-22.892,0,0
30,70,10,True,0,-26.162,0,0
40,70,10,True,0,-29.267,0,0
50,70,10,True,0,-32.027,0,0
60,70,10,True,0,-34.4,0,0
70,70,10,True,0,-36.33,0,0
80,70,10,True,0,-37.864,0,0
90,70,10,True,0,-38.997,0,0
100,70,10,True,0,-39.857,0,0
110,70,10,True,0,-40.44,0,0
120,70,10,True,0,-40.884,0,0
130,70,10,True,0,-41.161,0,0
140,70,10,True,0,-41.357,0,0
150,70,10,True,0,-41.469,0,0
160,70,10,True,0,-41.555,0,0
170,70,10,True,0,-41.601,0,0
180,70,10,True,0,-41.633,0,0
190,70,10,True,0,-41.649,0,0
200,70,10,True,0,-41.649,0,0
210,70,10,True,0,-41.669,0,0
220,70,10,True,0,-41.688,0,0
230,70,10,True,0,-41.703,0,0
240,70,10,True,0,-41.727,0,0
250,70,10,True,0,-41.77,0,0
260,70,10,True,0,-41.816,0,0
270,70,10,True,0,-41.881,0,0
280,70,10,True,0,-41.932,0,0
290,70,10,True,0,-41.989,0,0
300,70,10,True,0,-42.038,0,0
310,70,10,True,0,-42.055,0,0
320,70,10,True,0,-42.038,0,0
330,70,10,True,0,-41.967,0,0
340,70,10,True,0,-41.78,0,0
350,70,10,True,0,-41.501,0,0
360,70,10,True,0,-41.027,0,0
370,70,10,True,0,-40.377,0,0
380,70,10,True,0,-39.438,0,0
390,70,10,True,0,-38.217,0,0
400,70,10,True,0,-36.647,0,0
410,70,10,True,0,-34.694,0,0
420,70,10,True,0,-32.337,0,0
430,70,10,True,0,-29.612,0,0
440,70,10,True,0,-26.572,0,0
450,70,10,True,0,-23.348,0,0
460,70,10,True,0,-20.026,0,0
470,70,10,True,0,-16.748,0,0
480,70,10,True,0,-13.656,0,0
490,70,10,True,0,-10.698,0,0
500,70,10,True,0,-7.978,0,0
0,80,10,True,0,-14.885,0,0
10,80,10,True,0,-17.831,0,0
20,80,10,True,0,-20.855,0,0
30,80,10,True,0,-23.789,0,0
40,80,10,True,0,-26.571,0,0
50,80,10,True,0,-29.067,0,0
60,80,10,True,0,-31.241,0,0
70,80,10,True,0,-33.032,0,0
80,80,10,True,0,-34.466,0,0
90,80,10,True,0,-35.572,0,0
100,80,10,True,0,-36.425,0,0
110,80,10,True,0,-37.033,0,0
120,80,10,True,0,-37.492,0,0
130,80,10,True,0,-37.813,0,0
140,80,10,True,0,-38.057,0,0
150,80,10,True,0,-38.197,0,0
160,80,10,True,0,-38.304,0,0
170,80,10,True,0,-38.388,0,0
180,80,10,True,0,-38.44,0,0
190,80,10,True,0,-38.477,0,0
200,80,10,True,0,-38.505,0,0
210,80,10,True,0,-38.523,0,0
220,80,10,True,0,-38.552,0,0
230,80,10,True,0,-38.567,0,0
240,80,10,True,0,-38.583,0,0
250,80,10,True,0,-38.612,0,0
260,80,10,True,0,-38.633,0,0
270,80,10,True,0,-38.69,0,0
280,80,10,True,0,-38.711,0,0
290,80,10,True,0,-38.742,0,0
300,80,10,True,0,-38.742,0,0
310,80,10,True,0,-38.729,0,0
320,80,10,True,0,-38.666,0,0
330,80,10,True,0,-38.551,0,0
340,80,10,True,0,-38.345,0,0
350,80,10,True,0,-38.048,0,0
360,80,10,True,0,-37.576,0,0
370,80,10,True,0,-36.938,0,0
380,80,10,True,0,-36.065,0,0
390,80,10,True,0,-34.936,0,0
400,80,10,True,0,-33.49,0,0
410,80,10,True,0,-31.716,0,0
420,80,10,True,0,-29.585,0,0
430,80,10,True,0,-27.158,0,0
440,80,10,True,0,-24.412,0,0
450,80,10,True,0,-21.502,0,0
460,80,10,True,0,-18.489,0,0
470,80,10,True,0,-15.496,0,0
480,80,10,True,0,-12.625,0,0
490,80,10,True,0,-9.908,0,0
500,80,10,True,0,-7.407,0,0
0,90,10,True,0,-13.702,0,0
10,90,10,True,0,-16.401,0,0
20,90,10,True,0,-19.146,0,0
30,90,10,True,0,-21.816,0,0
40,90,10,True,0,-24.356,0,0
50,90,10,True,0,-26.645,0,0
60,90,10,True,0,-28.658,0,0
70,90,10,True,0,-30.318,0,0
80,90,10,True,0,-31.676,0,0
90,90,10,True,0,-32.743,0,0
100,90,10,True,0,-33.576,0,0
110,90,10,True,0,-34.182,0,0
120,90,10,True,0,-34.661,0,0
130,90,10,True,0,-35.012,0,0
140,90,10,True,0,-35.264,0,0
150,90,10,True,0,-35.445,0,0
160,90,10,True,0,-35.567,0,0
170,90,10,True,0,-35.68,0,0
180,90,10,True,0,-35.758,0,0
190,90,10,True,0,-35.817,0,0
200,90,10,True,0,-35.861,0,0
210,90,10,True,0,-35.89,0,0
220,90,10,True,0,-35.922,0,0
230,90,10,True,0,-35.946,0,0
240,90,10,True,0,-35.949,0,0
250,90,10,True,0,-35.969,0,0
260,90,10,True,0,-35.972,0,0
270,90,10,True,0,-36.014,0,0
280,90,10,True,0,-36.024,0,0
290,90,10,True,0,-36.043,0,0
300,90,10,True,0,-36.02,0,0
310,90,10,True,0,-35.975,0,0
320,90,10,True,0,-35.892,0,0
330,90,10,True,0,-35.767,0,0
340,90,10,True,0,-35.55,0,0
350,90,10,True,0,-35.251,0,0
360,90,10,True,0,-34.786,0,0
370,90,10,True,0,-34.195,0,0
380,90,10,True,0,-33.38,0,0
390,90,10,True,0,-32.329,0,0
400,90,10,True,0,-31.009,0,0
410,90,10,True,0,-29.387,0,0
420,90,10,True,0,-27.439,0,0
430,90,10,True,0,-25.203,0,0
440,90,10,True,0,-22.681,0,0
450,90,10,True,0,-20.002,0,0
460,90,10,True,0,-17.21,0,0
470,90,10,True,0,-14.435,0,0
480,90,10,True,0,-11.749,0,0
490,90,10,True,0,-9.208,0,0
500,90,10,True,0,-6.849,0,0
0,100,10,True,0,-12.645,0,0
10,100,10,True,0,-15.124,0,0
20,100,10,True,0,-17.654,0,0
30,100,10,True,0,-20.125,0,0
40,100,10,True,0,-22.472,0,0
50,100,10,True,0,-24.585,0,0
60,100,10,True,0,-26.46,0,0
70,100,10,True,0,-28.01,0,0
80,100,10,True,0,-29.305,0,0
90,100,10,True,0,-30.329,0,0
100,100,10,True,0,-31.137,0,0
110,100,10,True,0,-31.759,0,0
120,100,10,True,0,-32.245,0,0
130,100,10,True,0,-32.598,0,0
140,100,10,True,0,-32.874,0,0
150,100,10,True,0,-33.081,0,0
160,100,10,True,0,-33.227,0,0
170,100,10,True,0,-33.342,0,0
180,100,10,True,0,-33.443,0,0
190,100,10,True,0,-33.515,0,0
200,100,10,True,0,-33.576,0,0
210,100,10,True,0,-33.616,0,0
220,100,10,True,0,-33.668,0,0
230,100,10,True,0,-33.681,0,0
240,100,10,True,0,-33.724,0,0
250,100,10,True,0,-33.729,0,0
260,100,10,True,0,-33.724,0,0
270,100,10,True,0,-33.77,0,0
280,100,10,True,0,-33.767,0,0
290,100,10,True,0,-33.767,0,0
300,100,10,True,0,-33.746,0,0
310,100,10,True,0,-33.701,0,0
320,100,10,True,0,-33.616,0,0
330,100,10,True,0,-33.477,0,0
340,100,10,True,0,-33.261,0,0
350,100,10,True,0,-32.975,0,0
360,100,10,True,0,-32.543,0,0
370,100,10,True,0,-31.983,0,0
380,100,10,True,0,-31.228,0,0
390,100,10,True,0,-30.266,0,0
400,100,10,True,0,-29.036,0,0
410,100,10,True,0,-27.549,0,0
420,100,10,True,0,-25.73,0,0
430,100,10,True,0,-23.646,0,0
440,100,10,True,0,-21.298,0,0
450,100,10,True,0,-18.774,0,0
460,100,10,True,0,-16.156,0,0
470,100,10,True,0,-13.52,0,0
480,100,10,True,0,-10.997,0,0
490,100,10,True,0,-8.582,0,0
500,100,10,True,0,-6.349,0,0
0,110,10,True,0,-11.735,0,0
10,110,10,True,0,-14.028,0,0
20,110,10,True,0,-16.392,0,0
30,110,10,True,0,-18.69,0,0
40,110,10,True,0,-20.897,0,0
50,110,10,True,0,-22.881,0,0
60,110,10,True,0,-24.617,0,0
70,110,10,True,0,-26.099,0,0
80,110,10,True,0,-27.314,0,0
90,110,10,True,0,-28.298,0,0
100,110,10,True,0,-29.093,0,0
110,110,10,True,0,-29.698,0,0
120,110,10,True,0,-30.193,0,0
130,110,10,True,0,-30.559,0,0
140,110,10,True,0,-30.842,0,0
150,110,10,True,0,-31.07,0,0
160,110,10,True,0,-31.243,0,0
170,110,10,True,0,-31.374,0,0
180,110,10,True,0,-31.484,0,0
190,110,10,True,0,-31.569,0,0
200,110,10,True,0,-31.656,0,0
210,110,10,True,0,-31.715,0,0
220,110,10,True,0,-31.778,0,0
230,110,10,True,0,-31.814,0,0
240,110,10,True,0,-31.834,0,0
250,110,10,True,0,-31.859,0,0
260,110,10,True,0,-31.868,0,0
270,110,10,True,0,-31.896,0,0
280,110,10,True,0,-31.889,0,0
290,110,10,True,0,-31.912,0,0
300,110,10,True,0,-31.889,0,0
310,110,10,True,0,-31.844,0,0
320,110,10,True,0,-31.757,0,0
330,110,10,True,0,-31.641,0,0
340,110,10,True,0,-31.436,0,0
350,110,10,True,0,-31.175,0,0
360,110,10,True,0,-30.764,0,0
370,110,10,True,0,-30.248,0,0
380,110,10,True,0,-29.544,0,0
390,110,10,True,0,-28.655,0,0
400,110,10,True,0,-27.498,0,0
410,110,10,True,0,-26.093,0,0
420,110,10,True,0,-24.397,0,0
430,110,10,True,0,-22.421,0,0
440,110,10,True,0,-20.176,0,0
450,110,10,True,0,-17.783,0,0
460,110,10,True,0,-15.276,0,0
470,110,10,True,0,-12.754,0,0
480,110,10,True,0,-10.323,0,0
490,110,10,True,0,-8.012,0,0
500,110,10,True,0,-5.866,0,0
0,120,10,True,0,-10.872,0,0
10,120,10,True,0,-13.019,0,0
20,120,10,True,0,-15.233,0,0
30,120,10,True,0,-17.398,0,0
40,120,10,True,0,-19.472,0,0
50,120,10,True,0,-21.332,0,0
60,120,10,True,0,-22.974,0,0
70,120,10,True,0,-24.391,0,0
80,120,10,True,0,-25.571,0,0
90,120,10,True,0,-26.518,0,0
100,120,10,True,0,-27.289,0,0
110,120,10,True,0,-27.894,0,0
120,120,10,True,0,-28.369,0,0
130,120,10,True,0,-28.751,0,0
140,120,10,True,0,-29.052,0,0
150,120,10,True,0,-29.299,0,0
160,120,10,True,0,-29.498,0,0
170,120,10,True,0,-29.651,0,0
180,120,10,True,0,-29.774,0,0
190,120,10,True,0,-29.9,0,0
200,120,10,True,0,-29.995,0,0
210,120,10,True,0,-30.074,0,0
220,120,10,True,0,-30.15,0,0
230,120,10,True,0,-30.206,0,0
240,120,10,True,0,-30.248,0,0
250,120,10,True,0,-30.273,0,0
260,120,10,True,0,-30.312,0,0
270,120,10,True,0,-30.331,0,0
280,120,10,True,0,-30.339,0,0
290,120,10,True,0,-30.351,0,0
300,120,10,True,0,-30.336,0,0
310,120,10,True,0,-30.298,0,0
320,120,10,True,0,-30.226,0,0
330,120,10,True,0,-30.11,0,0
340,120,10,True,0,-29.923,0,0
350,120,10,True,0,-29.68,0,0
360,120,10,True,0,-29.307,0,0
370,120,10,True,0,-28.836,0,0
380,120,10,True,0,-28.187,0,0
390,120,10,True,0,-27.353,0,0
400,120,10,True,0,-26.269,0,0
410,120,10,True,0,-24.936,0,0
420,120,10,True,0,-23.301,0,0
430,120,10,True,0,-21.399,0,0
440,120,10,True,0,-19.245,0,0
450,120,10,True,0,-16.913,0,0
460,120,10,True,0,-14.503,0,0
470,120,10,True,0,-12.059,0,0
480,120,10,True,0,-9.696,0,0
490,120,10,True,0,-7.454,0,0
500,120,10,True,0,-5.374,0,0
0,130,10,True,0,-10.099,0,0
10,130,10,True,0,-12.153,0,0
20,130,10,True,0,-14.237,0,0
30,130,10,True,0,-16.298,0,0
40,130,10,True,0,-18.277,0,0
50,130,10,True,0,-20.031,0,0
60,130,10,True,0,-21.599,0,0
70,130,10,True,0,-22.962,0,0
80,130,10,True,0,-24.099,0,0
90,130,10,True,0,-25.021,0,0
100,130,10,True,0,-25.778,0,0
110,130,10,True,0,-26.37,0,0
120,130,10,True,0,-26.851,0,0
130,130,10,True,0,-27.256,0,0
140,130,10,True,0,-27.559,0,0
150,130,10,True,0,-27.817,0,0
160,130,10,True,0,-28.035,0,0
170,130,10,True,0,-28.216,0,0
180,130,10,True,0,-28.354,0,0
190,130,10,True,0,-28.494,0,0
200,130,10,True,0,-28.609,0,0
210,130,10,True,0,-28.694,0,0
220,130,10,True,0,-28.8,0,0
230,130,10,True,0,-28.866,0,0
240,130,10,True,0,-28.939,0,0
250,130,10,True,0,-28.977,0,0
260,130,10,True,0,-29.027,0,0
270,130,10,True,0,-29.056,0,0
280,130,10,True,0,-29.091,0,0
290,130,10,True,0,-29.099,0,0
300,130,10,True,0,-29.097,0,0
310,130,10,True,0,-29.082,0,0
320,130,10,True,0,-29.015,0,0
330,130,10,True,0,-28.924,0,0
340,130,10,True,0,-28.757,0,0
350,130,10,True,0,-28.548,0,0
360,130,10,True,0,-28.224,0,0
370,130,10,True,0,-27.785,0,0
380,130,10,True,0,-27.184,0,0
390,130,10,True,0,-26.388,0,0
400,130,10,True,0,-25.358,0,0
410,130,10,True,0,-24.08,0,0
420,130,10,True,0,-22.504,0,0
430,130,10,True,0,-20.658,0,0
440,130,10,True,0,-18.557,0,0
450,130,10,True,0,-16.273,0,0
460,130,10,True,0,-13.9,0,0
470,130,10,True,0,-11.528,0,0
480,130,10,True,0,-9.197,0,0
490,130,10,True,0,-6.991,0,0
500,130,10,True,0,-4.937,0,0
0,140,10,True,0,-9.389,0,0
10,140,10,True,0,-11.323,0,0
20,140,10,True,0,-13.323,0,0
30,140,10,True,0,-15.265,0,0
40,140,10,True,0,-17.142,0,0
50,140,10,True,0,-18.85,0,0
60,140,10,True,0,-20.355,0,0
70,140,10,True,0,-21.668,0,0
80,140,10,True,0,-22.771,0,0
90,140,10,True,0,-23.671,0,0
100,140,10,True,0,-24.399,0,0
110,140,10,True,0,-25.006,0,0
120,140,10,True,0,-25.493,0,0
130,140,10,True,0,-25.889,0,0
140,140,10,True,0,-26.223,0,0
150,140,10,True,0,-26.503,0,0
160,140,10,True,0,-26.734,0,0
170,140,10,True,0,-26.944,0,0
180,140,10,True,0,-27.123,0,0
190,140,10,True,0,-27.258,0,0
200,140,10,True,0,-27.397,0,0
210,140,10,True,0,-27.517,0,0
220,140,10,True,0,-27.626,0,0
230,140,10,True,0,-27.724,0,0
240,140,10,True,0,-27.815,0,0
250,140,10,True,0,-27.869,0,0
260,140,10,True,0,-27.926,0,0
270,140,10,True,0,-27.972,0,0
280,140,10,True,0,-28.018,0,0
290,140,10,True,0,-28.049,0,0
300,140,10,True,0,-28.06,0,0
310,140,10,True,0,-28.062,0,0
320,140,10,True,0,-28.035,0,0
330,140,10,True,0,-27.961,0,0
340,140,10,True,0,-27.807,0,0
350,140,10,True,0,-27.633,0,0
360,140,10,True,0,-27.342,0,0
370,140,10,True,0,-26.933,0,0
380,140,10,True,0,-26.365,0,0
390,140,10,True,0,-25.616,0,0
400,140,10,True,0,-24.64,0,0
410,140,10,True,0,-23.398,0,0
420,140,10,True,0,-21.857,0,0
430,140,10,True,0,-20.052,0,0
440,140,10,True,0,-17.992,0,0
450,140,10,True,0,-15.72,0,0
460,140,10,True,0,-13.391,0,0
470,140,10,True,0,-11.015,0,0
480,140,10,True,0,-8.729,0,0
490,140,10,True,0,-6.527,0,0
500,140,10,True,0,-4.505,0,0
0,150,10,True,0,-8.722,0,0
10,150,10,True,0,-10.552,0,0
20,150,10,True,0,-12.434,0,0
30,150,10,True,0,-14.325,0,0
40,150,10,True,0,-16.112,0,0
50,150,10,True,0,-17.749,0,0
60,150,10,True,0,-19.196,0,0
70,150,10,True,0,-20.483,0,0
