#------------------------------------
2024/08/20 17:56:21  start
2024/08/21 00:01:15  end
x, y, z, status, B, Bx, By, Bz   1 Measure/1point
500,0,10,True,0,467.805,0,0
0,10,10,True,0,645.381,0,0
10,10,10,True,0,724.629,0,0
20,10,10,True,0,804.984,0,0
30,10,10,True,0,882.339,0,0
40,10,10,True,0,953.673,0,0
50,10,10,True,0,1016.225,0,0
60,10,10,True,0,1068.974,0,0
70,10,10,True,0,1111.328,0,0
80,10,10,True,0,1144.274,0,0
90,10,10,True,0,1168.786,0,0
100,10,10,True,0,1186.7,0,0
110,10,10,True,0,1199.22,0,0
120,10,10,True,0,1208.112,0,0
130,10,10,True,0,1213.901,0,0
140,10,10,True,0,1217.892,0,0
150,10,10,True,0,1220.298,0,0
160,10,10,True,0,1221.638,0,0
170,10,10,True,0,1222.345,0,0
180,10,10,True,0,1222.561,0,0
190,10,10,True,0,1222.58,0,0
200,10,10,True,0,1222.516,0,0
210,10,10,True,0,1222.732,0,0
220,10,10,True,0,1222.967,0,0
230,10,10,True,0,1223.514,0,0
240,10,10,True,0,1223.967,0,0
250,10,10,True,0,1224.618,0,0
260,10,10,True,0,1225.092,0,0
270,10,10,True,0,1225.69,0,0
280,10,10,True,0,1226.038,0,0
290,10,10,True,0,1226.347,0,0
300,10,10,True,0,1226.17,0,0
310,10,10,True,0,1225.651,0,0
320,10,10,True,0,1224.422,0,0
330,10,10,True,0,1222.622,0,0
340,10,10,True,0,1219.611,0,0
350,10,10,True,0,1215.194,0,0
360,10,10,True,0,1208.465,0,0
370,10,10,True,0,1198.438,0,0
380,10,10,True,0,1183.984,0,0
390,10,10,True,0,1163.467,0,0
400,10,10,True,0,1135.55,0,0
410,10,10,True,0,1098.471,0,0
420,10,10,True,0,1051.219,0,0
430,10,10,True,0,993.553,0,0
440,10,10,True,0,926.366,0,0
450,10,10,True,0,851.674,0,0
460,10,10,True,0,772.43,0,0
470,10,10,True,0,692.261,0,0
480,10,10,True,0,614.468,0,0
490,10,10,True,0,541.87,0,0
500,10,10,True,0,475.836,0,0
0,20,10,True,0,651.488,0,0
10,20,10,True,0,731.204,0,0
20,20,10,True,0,812.805,0,0
30,20,10,True,0,892.308,0,0
40,20,10,True,0,966.401,0,0
50,20,10,True,0,1031.904,0,0
60,20,10,True,0,1087.3,0,0
70,20,10,True,0,1131.895,0,0
80,20,10,True,0,1166.488,0,0
90,20,10,True,0,1192.339,0,0
100,20,10,True,0,1211.26,0,0
110,20,10,True,0,1224.637,0,0
120,20,10,True,0,1234.067,0,0
130,20,10,True,0,1240.445,0,0
140,20,10,True,0,1244.796,0,0
150,20,10,True,0,1247.593,0,0
160,20,10,True,0,1249.385,0,0
170,20,10,True,0,1250.471,0,0
180,20,10,True,0,1251.082,0,0
190,20,10,True,0,1251.446,0,0
200,20,10,True,0,1251.672,0,0
210,20,10,True,0,1251.984,0,0
220,20,10,True,0,1252.248,0,0
230,20,10,True,0,1252.668,0,0
240,20,10,True,0,1253.027,0,0
250,20,10,True,0,1253.471,0,0
260,20,10,True,0,1253.781,0,0
270,20,10,True,0,1254.129,0,0
280,20,10,True,0,1254.254,0,0
290,20,10,True,0,1254.251,0,0
300,20,10,True,0,1253.86,0,0
310,20,10,True,0,1253.12,0,0
320,20,10,True,0,1251.706,0,0
330,20,10,True,0,1249.56,0,0
340,20,10,True,0,1246.233,0,0
350,20,10,True,0,1241.295,0,0
360,20,10,True,0,1233.955,0,0
370,20,10,True,0,1223.216,0,0
380,20,10,True,0,1207.877,0,0
390,20,10,True,0,1186.335,0,0
400,20,10,True,0,1157.027,0,0
410,20,10,True,0,1118.202,0,0
420,20,10,True,0,1068.812,0,0
430,20,10,True,0,1008.631,0,0
440,20,10,True,0,938.745,0,0
450,20,10,True,0,861.658,0,0
460,20,10,True,0,780.596,0,0
470,20,10,True,0,699.313,0,0
480,20,10,True,0,621.077,0,0
490,20,10,True,0,548.3,0,0
500,20,10,True,0,482.12,0,0
0,30,10,True,0,655.745,0,0
10,30,10,True,0,735.255,0,0
20,30,10,True,0,816.921,0,0
30,30,10,True,0,896.818,0,0
40,30,10,True,0,971.652,0,0
50,30,10,True,0,1038.134,0,0
60,30,10,True,0,1094.56,0,0
70,30,10,True,0,1140.176,0,0
80,30,10,True,0,1175.672,0,0
90,30,10,True,0,1202.311,0,0
100,30,10,True,0,1221.864,0,0
110,30,10,True,0,1235.805,0,0
120,30,10,True,0,1245.659,0,0
130,30,10,True,0,1252.462,0,0
140,30,10,True,0,1257.103,0,0
150,30,10,True,0,1260.23,0,0
160,30,10,True,0,1262.314,0,0
170,30,10,True,0,1263.675,0,0
180,30,10,True,0,1264.561,0,0
190,30,10,True,0,1265.153,0,0
200,30,10,True,0,1265.558,0,0
210,30,10,True,0,1265.951,0,0
220,30,10,True,0,1266.273,0,0
230,30,10,True,0,1266.635,0,0
240,30,10,True,0,1266.939,0,0
250,30,10,True,0,1267.259,0,0
260,30,10,True,0,1267.478,0,0
270,30,10,True,0,1267.668,0,0
280,30,10,True,0,1267.674,0,0
290,30,10,True,0,1267.499,0,0
300,30,10,True,0,1266.992,0,0
310,30,10,True,0,1266.111,0,0
320,30,10,True,0,1264.556,0,0
330,30,10,True,0,1262.216,0,0
340,30,10,True,0,1258.678,0,0
350,30,10,True,0,1253.415,0,0
360,30,10,True,0,1245.681,0,0
370,30,10,True,0,1234.466,0,0
380,30,10,True,0,1218.546,0,0
390,30,10,True,0,1196.364,0,0
400,30,10,True,0,1166.238,0,0
410,30,10,True,0,1126.566,0,0
420,30,10,True,0,1076.202,0,0
430,30,10,True,0,1015.106,0,0
440,30,10,True,0,944.384,0,0
450,30,10,True,0,866.69,0,0
460,30,10,True,0,785.282,0,0
470,30,10,True,0,704.006,0,0
480,30,10,True,0,625.821,0,0
490,30,10,True,0,553.216,0,0
500,30,10,True,0,487.133,0,0
0,40,10,True,0,658.864,0,0
10,40,10,True,0,737.921,0,0
20,40,10,True,0,819.22,0,0
30,40,10,True,0,898.859,0,0
40,40,10,True,0,973.659,0,0
50,40,10,True,0,1040.347,0,0
60,40,10,True,0,1097.021,0,0
70,40,10,True,0,1142.993,0,0
80,40,10,True,0,1178.925,0,0
90,40,10,True,0,1205.986,0,0
100,40,10,True,0,1225.912,0,0
110,40,10,True,0,1240.241,0,0
120,40,10,True,0,1250.375,0,0
130,40,10,True,0,1257.451,0,0
140,40,10,True,0,1262.334,0,0
150,40,10,True,0,1265.702,0,0
160,40,10,True,0,1267.986,0,0
170,40,10,True,0,1269.533,0,0
180,40,10,True,0,1270.598,0,0
190,40,10,True,0,1271.353,0,0
200,40,10,True,0,1271.887,0,0
210,40,10,True,0,1272.337,0,0
220,40,10,True,0,1272.703,0,0
230,40,10,True,0,1273.05,0,0
240,40,10,True,0,1273.338,0,0
250,40,10,True,0,1273.6,0,0
260,40,10,True,0,1273.773,0,0
270,40,10,True,0,1273.866,0,0
280,40,10,True,0,1273.795,0,0
290,40,10,True,0,1273.559,0,0
300,40,10,True,0,1272.978,0,0
310,40,10,True,0,1272.006,0,0
320,40,10,True,0,1270.382,0,0
330,40,10,True,0,1267.934,0,0
340,40,10,True,0,1264.257,0,0
350,40,10,True,0,1258.78,0,0
360,40,10,True,0,1250.795,0,0
370,40,10,True,0,1239.298,0,0
380,40,10,True,0,1223.043,0,0
390,40,10,True,0,1200.509,0,0
400,40,10,True,0,1169.977,0,0
410,40,10,True,0,1129.924,0,0
420,40,10,True,0,1079.22,0,0
430,40,10,True,0,1017.904,0,0
440,40,10,True,0,947.061,0,0
450,40,10,True,0,869.432,0,0
460,40,10,True,0,788.225,0,0
470,40,10,True,0,707.244,0,0
480,40,10,True,0,629.396,0,0
490,40,10,True,0,557.04,0,0
500,40,10,True,0,491.146,0,0
0,50,10,True,0,661.186,0,0
10,50,10,True,0,739.772,0,0
20,50,10,True,0,820.595,0,0
30,50,10,True,0,899.86,0,0
40,50,10,True,0,974.307,0,0
50,50,10,True,0,1040.844,0,0
60,50,10,True,0,1097.482,0,0
70,50,10,True,0,1143.578,0,0
80,50,10,True,0,1179.652,0,0
90,50,10,True,0,1206.953,0,0
100,50,10,True,0,1227.096,0,0
110,50,10,True,0,1241.66,0,0
120,50,10,True,0,1252.003,0,0
130,50,10,True,0,1259.276,0,0
140,50,10,True,0,1264.344,0,0
150,50,10,True,0,1267.874,0,0
160,50,10,True,0,1270.317,0,0
170,50,10,True,0,1272.016,0,0
180,50,10,True,0,1273.204,0,0
190,50,10,True,0,1274.077,0,0
200,50,10,True,0,1274.708,0,0
210,50,10,True,0,1275.221,0,0
220,50,10,True,0,1275.62,0,0
230,50,10,True,0,1275.981,0,0
240,50,10,True,0,1276.26,0,0
250,50,10,True,0,1276.502,0,0
260,50,10,True,0,1276.658,0,0
270,50,10,True,0,1276.708,0,0
280,50,10,True,0,1276.615,0,0
290,50,10,True,0,1276.312,0,0
300,50,10,True,0,1275.707,0,0
310,50,10,True,0,1274.672,0,0
320,50,10,True,0,1273.015,0,0
330,50,10,True,0,1270.47,0,0
340,50,10,True,0,1266.701,0,0
350,50,10,True,0,1261.09,0,0
360,50,10,True,0,1252.956,0,0
370,50,10,True,0,1241.284,0,0
380,50,10,True,0,1224.84,0,0
390,50,10,True,0,1202.092,0,0
400,50,10,True,0,1171.373,0,0
410,50,10,True,0,1131.199,0,0
420,50,10,True,0,1080.422,0,0
430,50,10,True,0,1019.147,0,0
440,50,10,True,0,948.459,0,0
450,50,10,True,0,871.098,0,0
460,50,10,True,0,790.228,0,0
470,50,10,True,0,709.61,0,0
480,50,10,True,0,632.135,0,0
490,50,10,True,0,560.029,0,0
500,50,10,True,0,494.39,0,0
0,60,10,True,0,663.164,0,0
10,60,10,True,0,741.317,0,0
20,60,10,True,0,821.637,0,0
30,60,10,True,0,900.481,0,0
40,60,10,True,0,974.545,0,0
50,60,10,True,0,1040.829,0,0
60,60,10,True,0,1097.312,0,0
70,60,10,True,0,1143.357,0,0
80,60,10,True,0,1179.446,0,0
90,60,10,True,0,1206.838,0,0
100,60,10,True,0,1227.093,0,0
110,60,10,True,0,1241.789,0,0
120,60,10,True,0,1252.263,0,0
130,60,10,True,0,1259.68,0,0
140,60,10,True,0,1264.871,0,0
150,60,10,True,0,1268.525,0,0
160,60,10,True,0,1271.07,0,0
170,60,10,True,0,1272.865,0,0
180,60,10,True,0,1274.153,0,0
190,60,10,True,0,1275.1,0,0
200,60,10,True,0,1275.787,0,0
210,60,10,True,0,1276.345,0,0
220,60,10,True,0,1276.787,0,0
230,60,10,True,0,1277.15,0,0
240,60,10,True,0,1277.453,0,0
250,60,10,True,0,1277.684,0,0
260,60,10,True,0,1277.828,0,0
270,60,10,True,0,1277.867,0,0
280,60,10,True,0,1277.763,0,0
290,60,10,True,0,1277.44,0,0
300,60,10,True,0,1276.825,0,0
310,60,10,True,0,1275.765,0,0
320,60,10,True,0,1274.079,0,0
330,60,10,True,0,1271.496,0,0
340,60,10,True,0,1267.664,0,0
350,60,10,True,0,1261.978,0,0
360,60,10,True,0,1253.752,0,0
370,60,10,True,0,1241.993,0,0
380,60,10,True,0,1225.433,0,0
390,60,10,True,0,1202.608,0,0
400,60,10,True,0,1171.821,0,0
410,60,10,True,0,1131.624,0,0
420,60,10,True,0,1080.912,0,0
430,60,10,True,0,1019.761,0,0
440,60,10,True,0,949.31,0,0
450,60,10,True,0,872.244,0,0
460,60,10,True,0,791.728,0,0
470,60,10,True,0,711.443,0,0
480,60,10,True,0,634.307,0,0
490,60,10,True,0,562.45,0,0
500,60,10,True,0,497.016,0,0
0,70,10,True,0,664.802,0,0
10,70,10,True,0,742.63,0,0
20,70,10,True,0,822.52,0,0
30,70,10,True,0,900.957,0,0
40,70,10,True,0,974.703,0,0
50,70,10,True,0,1040.685,0,0
60,70,10,True,0,1096.976,0,0
70,70,10,True,0,1142.9,0,0
80,70,10,True,0,1178.946,0,0
90,70,10,True,0,1206.364,0,0
100,70,10,True,0,1226.662,0,0
110,70,10,True,0,1241.432,0,0
120,70,10,True,0,1251.982,0,0
130,70,10,True,0,1259.495,0,0
140,70,10,True,0,1264.769,0,0
150,70,10,True,0,1268.504,0,0
160,70,10,True,0,1271.129,0,0
170,70,10,True,0,1273.003,0,0
180,70,10,True,0,1274.347,0,0
190,70,10,True,0,1275.336,0,0
200,70,10,True,0,1276.083,0,0
210,70,10,True,0,1276.674,0,0
220,70,10,True,0,1277.15,0,0
230,70,10,True,0,1277.533,0,0
240,70,10,True,0,1277.85,0,0
250,70,10,True,0,1278.09,0,0
260,70,10,True,0,1278.244,0,0
270,70,10,True,0,1278.291,0,0
280,70,10,True,0,1278.182,0,0
290,70,10,True,0,1277.87,0,0
300,70,10,True,0,1277.24,0,0
310,70,10,True,0,1276.172,0,0
320,70,10,True,0,1274.478,0,0
330,70,10,True,0,1271.877,0,0
340,70,10,True,0,1268.0,0,0
350,70,10,True,0,1262.284,0,0
360,70,10,True,0,1254.014,0,0
370,70,10,True,0,1242.199,0,0
380,70,10,True,0,1225.605,0,0
390,70,10,True,0,1202.733,0,0
400,70,10,True,0,1171.94,0,0
410,70,10,True,0,1131.777,0,0
420,70,10,True,0,1081.154,0,0
430,70,10,True,0,1020.162,0,0
440,70,10,True,0,949.92,0,0
450,70,10,True,0,873.084,0,0
460,70,10,True,0,792.894,0,0
470,70,10,True,0,712.909,0,0
480,70,10,True,0,636.05,0,0
490,70,10,True,0,564.385,0,0
500,70,10,True,0,499.134,0,0
0,80,10,True,0,666.192,0,0
10,80,10,True,0,743.754,0,0
20,80,10,True,0,823.325,0,0
30,80,10,True,0,901.438,0,0
40,80,10,True,0,974.909,0,0
50,80,10,True,0,1040.595,0,0
60,80,10,True,0,1096.678,0,0
70,80,10,True,0,1142.469,0,0
80,80,10,True,0,1178.451,0,0
90,80,10,True,0,1205.816,0,0
100,80,10,True,0,1226.14,0,0
110,80,10,True,0,1240.939,0,0
120,80,10,True,0,1251.552,0,0
130,80,10,True,0,1259.113,0,0
140,80,10,True,0,1264.447,0,0
150,80,10,True,0,1268.228,0,0
160,80,10,True,0,1270.911,0,0
170,80,10,True,0,1272.824,0,0
180,80,10,True,0,1274.218,0,0
190,80,10,True,0,1275.249,0,0
200,80,10,True,0,1276.035,0,0
210,80,10,True,0,1276.657,0,0
220,80,10,True,0,1277.157,0,0
230,80,10,True,0,1277.569,0,0
240,80,10,True,0,1277.895,0,0
250,80,10,True,0,1278.149,0,0
260,80,10,True,0,1278.323,0,0
270,80,10,True,0,1278.378,0,0
280,80,10,True,0,1278.274,0,0
290,80,10,True,0,1277.968,0,0
300,80,10,True,0,1277.347,0,0
310,80,10,True,0,1276.284,0,0
320,80,10,True,0,1274.588,0,0
330,80,10,True,0,1271.977,0,0
340,80,10,True,0,1268.085,0,0
350,80,10,True,0,1262.357,0,0
360,80,10,True,0,1254.061,0,0
370,80,10,True,0,1242.223,0,0
380,80,10,True,0,1225.613,0,0
390,80,10,True,0,1202.742,0,0
400,80,10,True,0,1171.968,0,0
410,80,10,True,0,1131.857,0,0
420,80,10,True,0,1081.317,0,0
430,80,10,True,0,1020.446,0,0
440,80,10,True,0,950.405,0,0
450,80,10,True,0,873.75,0,0
460,80,10,True,0,793.818,0,0
470,80,10,True,0,714.067,0,0
480,80,10,True,0,637.417,0,0
490,80,10,True,0,565.944,0,0
500,80,10,True,0,500.834,0,0
0,90,10,True,0,667.3,0,0
10,90,10,True,0,744.639,0,0
20,90,10,True,0,823.961,0,0
30,90,10,True,0,901.822,0,0
40,90,10,True,0,975.048,0,0
50,90,10,True,0,1040.504,0,0
60,90,10,True,0,1096.431,0,0
70,90,10,True,0,1142.088,0,0
80,90,10,True,0,1177.992,0,0
90,90,10,True,0,1205.334,0,0
100,90,10,True,0,1225.65,0,0
110,90,10,True,0,1240.462,0,0
120,90,10,True,0,1251.103,0,0
130,90,10,True,0,1258.704,0,0
140,90,10,True,0,1264.075,0,0
150,90,10,True,0,1267.903,0,0
160,90,10,True,0,1270.619,0,0
170,90,10,True,0,1272.581,0,0
180,90,10,True,0,1274.005,0,0
190,90,10,True,0,1275.076,0,0
200,90,10,True,0,1275.887,0,0
210,90,10,True,0,1276.545,0,0
220,90,10,True,0,1277.064,0,0
230,90,10,True,0,1277.49,0,0
240,90,10,True,0,1277.846,0,0
250,90,10,True,0,1278.115,0,0
260,90,10,True,0,1278.294,0,0
270,90,10,True,0,1278.37,0,0
280,90,10,True,0,1278.284,0,0
290,90,10,True,0,1277.986,0,0
300,90,10,True,0,1277.37,0,0
310,90,10,True,0,1276.315,0,0
320,90,10,True,0,1274.627,0,0
330,90,10,True,0,1272.022,0,0
340,90,10,True,0,1268.131,0,0
350,90,10,True,0,1262.398,0,0
360,90,10,True,0,1254.088,0,0
370,90,10,True,0,1242.265,0,0
380,90,10,True,0,1225.659,0,0
390,90,10,True,0,1202.797,0,0
400,90,10,True,0,1172.049,0,0
410,90,10,True,0,1131.982,0,0
420,90,10,True,0,1081.535,0,0
430,90,10,True,0,1020.759,0,0
440,90,10,True,0,950.864,0,0
450,90,10,True,0,874.388,0,0
460,90,10,True,0,794.622,0,0
470,90,10,True,0,714.99,0,0
480,90,10,True,0,638.555,0,0
490,90,10,True,0,567.204,0,0
500,90,10,True,0,502.196,0,0
0,100,10,True,0,668.238,0,0
10,100,10,True,0,745.4,0,0
20,100,10,True,0,824.526,0,0
30,100,10,True,0,902.176,0,0
40,100,10,True,0,975.21,0,0
50,100,10,True,0,1040.496,0,0
60,100,10,True,0,1096.258,0,0
70,100,10,True,0,1141.819,0,0
80,100,10,True,0,1177.641,0,0
90,100,10,True,0,1204.949,0,0
100,100,10,True,0,1225.248,0,0
110,100,10,True,0,1240.066,0,0
120,100,10,True,0,1250.726,0,0
130,100,10,True,0,1258.348,0,0
140,100,10,True,0,1263.759,0,0
150,100,10,True,0,1267.608,0,0
160,100,10,True,0,1270.354,0,0
170,100,10,True,0,1272.341,0,0
180,100,10,True,0,1273.796,0,0
190,100,10,True,0,1274.883,0,0
200,100,10,True,0,1275.728,0,0
210,100,10,True,0,1276.401,0,0
220,100,10,True,0,1276.938,0,0
230,100,10,True,0,1277.391,0,0
240,100,10,True,0,1277.748,0,0
250,100,10,True,0,1278.044,0,0
260,100,10,True,0,1278.24,0,0
270,100,10,True,0,1278.316,0,0
280,100,10,True,0,1278.246,0,0
290,100,10,True,0,1277.96,0,0
300,100,10,True,0,1277.36,0,0
310,100,10,True,0,1276.316,0,0
320,100,10,True,0,1274.625,0,0
330,100,10,True,0,1272.03,0,0
340,100,10,True,0,1268.139,0,0
350,100,10,True,0,1262.414,0,0
360,100,10,True,0,1254.11,0,0
370,100,10,True,0,1242.29,0,0
380,100,10,True,0,1225.696,0,0
390,100,10,True,0,1202.857,0,0
400,100,10,True,0,1172.139,0,0
410,100,10,True,0,1132.09,0,0
420,100,10,True,0,1081.714,0,0
430,100,10,True,0,1021.014,0,0
440,100,10,True,0,951.235,0,0
450,100,10,True,0,874.846,0,0
460,100,10,True,0,795.217,0,0
470,100,10,True,0,715.716,0,0
480,100,10,True,0,639.395,0,0
490,100,10,True,0,568.149,0,0
500,100,10,True,0,503.237,0,0
0,110,10,True,0,668.996,0,0
10,110,10,True,0,746.051,0,0
20,110,10,True,0,825.068,0,0
30,110,10,True,0,902.57,0,0
40,110,10,True,0,975.431,0,0
50,110,10,True,0,1040.562,0,0
60,110,10,True,0,1096.207,0,0
70,110,10,True,0,1141.656,0,0
80,110,10,True,0,1177.425,0,0
90,110,10,True,0,1204.696,0,0
100,110,10,True,0,1224.973,0,0
110,110,10,True,0,1239.793,0,0
120,110,10,True,0,1250.458,0,0
130,110,10,True,0,1258.085,0,0
140,110,10,True,0,1263.512,0,0
150,110,10,True,0,1267.386,0,0
160,110,10,True,0,1270.149,0,0
170,110,10,True,0,1272.149,0,0
180,110,10,True,0,1273.627,0,0
190,110,10,True,0,1274.74,0,0
200,110,10,True,0,1275.596,0,0
210,110,10,True,0,1276.284,0,0
220,110,10,True,0,1276.842,0,0
230,110,10,True,0,1277.306,0,0
240,110,10,True,0,1277.685,0,0
250,110,10,True,0,1277.979,0,0
260,110,10,True,0,1278.195,0,0
270,110,10,True,0,1278.294,0,0
280,110,10,True,0,1278.234,0,0
290,110,10,True,0,1277.951,0,0
300,110,10,True,0,1277.36,0,0
310,110,10,True,0,1276.318,0,0
320,110,10,True,0,1274.642,0,0
330,110,10,True,0,1272.057,0,0
340,110,10,True,0,1268.161,0,0
350,110,10,True,0,1262.449,0,0
360,110,10,True,0,1254.15,0,0
370,110,10,True,0,1242.336,0,0
380,110,10,True,0,1225.75,0,0
390,110,10,True,0,1202.922,0,0
400,110,10,True,0,1172.229,0,0
410,110,10,True,0,1132.21,0,0
420,110,10,True,0,1081.863,0,0
430,110,10,True,0,1021.221,0,0
440,110,10,True,0,951.477,0,0
450,110,10,True,0,875.158,0,0
460,110,10,True,0,795.608,0,0
470,110,10,True,0,716.232,0,0
480,110,10,True,0,639.927,0,0
490,110,10,True,0,568.772,0,0
500,110,10,True,0,503.934,0,0
0,120,10,True,0,669.565,0,0
10,120,10,True,0,746.54,0,0
20,120,10,True,0,825.472,0,0
30,120,10,True,0,902.878,0,0
40,120,10,True,0,975.625,0,0
50,120,10,True,0,1040.656,0,0
60,120,10,True,0,1096.213,0,0
70,120,10,True,0,1141.61,0,0
80,120,10,True,0,1177.324,0,0
90,120,10,True,0,1204.573,0,0
100,120,10,True,0,1224.835,0,0
110,120,10,True,0,1239.639,0,0
120,120,10,True,0,1250.297,0,0
130,120,10,True,0,1257.928,0,0
140,120,10,True,0,1263.374,0,0
150,120,10,True,0,1267.25,0,0
160,120,10,True,0,1270.026,0,0
170,120,10,True,0,1272.045,0,0
180,120,10,True,0,1273.534,0,0
190,120,10,True,0,1274.661,0,0
200,120,10,True,0,1275.53,0,0
210,120,10,True,0,1276.227,0,0
220,120,10,True,0,1276.797,0,0
230,120,10,True,0,1277.274,0,0
240,120,10,True,0,1277.663,0,0
250,120,10,True,0,1277.97,0,0
260,120,10,True,0,1278.19,0,0
270,120,10,True,0,1278.289,0,0
280,120,10,True,0,1278.239,0,0
290,120,10,True,0,1277.967,0,0
300,120,10,True,0,1277.385,0,0
310,120,10,True,0,1276.352,0,0
320,120,10,True,0,1274.681,0,0
330,120,10,True,0,1272.096,0,0
340,120,10,True,0,1268.223,0,0
350,120,10,True,0,1262.509,0,0
360,120,10,True,0,1254.233,0,0
370,120,10,True,0,1242.422,0,0
380,120,10,True,0,1225.846,0,0
390,120,10,True,0,1203.019,0,0
400,120,10,True,0,1172.354,0,0
410,120,10,True,0,1132.342,0,0
420,120,10,True,0,1082.02,0,0
430,120,10,True,0,1021.371,0,0
440,120,10,True,0,951.656,0,0
450,120,10,True,0,875.373,0,0
460,120,10,True,0,795.881,0,0
470,120,10,True,0,716.527,0,0
480,120,10,True,0,640.304,0,0
490,120,10,True,0,569.142,0,0
500,120,10,True,0,504.347,0,0
0,130,10,True,0,669.882,0,0
10,130,10,True,0,746.846,0,0
20,130,10,True,0,825.723,0,0
30,130,10,True,0,903.078,0,0
40,130,10,True,0,975.762,0,0
50,130,10,True,0,1040.763,0,0
60,130,10,True,0,1096.337,0,0
70,130,10,True,0,1141.639,0,0
80,130,10,True,0,1177.334,0,0
90,130,10,True,0,1204.554,0,0
100,130,10,True,0,1224.816,0,0
110,130,10,True,0,1239.6,0,0
120,130,10,True,0,1250.264,0,0
130,130,10,True,0,1257.891,0,0
140,130,10,True,0,1263.339,0,0
150,130,10,True,0,1267.217,0,0
160,130,10,True,0,1270.009,0,0
170,130,10,True,0,1272.044,0,0
180,130,10,True,0,1273.544,0,0
190,130,10,True,0,1274.673,0,0
200,130,10,True,0,1275.561,0,0
210,130,10,True,0,1276.27,0,0
220,130,10,True,0,1276.847,0,0
230,130,10,True,0,1277.333,0,0
240,130,10,True,0,1277.735,0,0
250,130,10,True,0,1278.05,0,0
260,130,10,True,0,1278.279,0,0
270,130,10,True,0,1278.394,0,0
280,130,10,True,0,1278.35,0,0
290,130,10,True,0,1278.082,0,0
300,130,10,True,0,1277.512,0,0
310,130,10,True,0,1276.481,0,0
320,130,10,True,0,1274.825,0,0
330,130,10,True,0,1272.259,0,0
340,130,10,True,0,1268.386,0,0
350,130,10,True,0,1262.681,0,0
360,130,10,True,0,1254.416,0,0
370,130,10,True,0,1242.62,0,0
380,130,10,True,0,1226.057,0,0
390,130,10,True,0,1203.253,0,0
400,130,10,True,0,1172.589,0,0
410,130,10,True,0,1132.583,0,0
420,130,10,True,0,1082.253,0,0
430,130,10,True,0,1021.609,0,0
440,130,10,True,0,951.822,0,0
450,130,10,True,0,875.584,0,0
460,130,10,True,0,796.105,0,0
470,130,10,True,0,716.728,0,0
480,130,10,True,0,640.521,0,0
490,130,10,True,0,569.37,0,0
500,130,10,True,0,504.569,0,0
0,140,10,True,0,669.979,0,0
10,140,10,True,0,746.941,0,0
20,140,10,True,0,825.841,0,0
30,140,10,True,0,903.193,0,0
40,140,10,True,0,975.92,0,0
50,140,10,True,0,1040.892,0,0
60,140,10,True,0,1096.468,0,0
70,140,10,True,0,1141.775,0,0
80,140,10,True,0,1177.466,0,0
90,140,10,True,0,1204.666,0,0
100,140,10,True,0,1224.922,0,0
110,140,10,True,0,1239.703,0,0
120,140,10,True,0,1250.382,0,0
130,140,10,True,0,1258.01,0,0
140,140,10,True,0,1263.463,0,0
150,140,10,True,0,1267.35,0,0
160,140,10,True,0,1270.145,0,0
170,140,10,True,0,1272.18,0,0
180,140,10,True,0,1273.687,0,0
190,140,10,True,0,1274.823,0,0
200,140,10,True,0,1275.714,0,0
210,140,10,True,0,1276.427,0,0
220,140,10,True,0,1277.007,0,0
230,140,10,True,0,1277.494,0,0
240,140,10,True,0,1277.892,0,0
250,140,10,True,0,1278.199,0,0
260,140,10,True,0,1278.429,0,0
270,140,10,True,0,1278.539,0,0
280,140,10,True,0,1278.494,0,0
290,140,10,True,0,1278.229,0,0
300,140,10,True,0,1277.646,0,0
310,140,10,True,0,1276.621,0,0
320,140,10,True,0,1274.961,0,0
330,140,10,True,0,1272.391,0,0
340,140,10,True,0,1268.529,0,0
350,140,10,True,0,1262.846,0,0
360,140,10,True,0,1254.579,0,0
370,140,10,True,0,1242.797,0,0
380,140,10,True,0,1226.231,0,0
390,140,10,True,0,1203.421,0,0
400,140,10,True,0,1172.757,0,0
410,140,10,True,0,1132.727,0,0
420,140,10,True,0,1082.377,0,0
430,140,10,True,0,1021.692,0,0
440,140,10,True,0,951.856,0,0
450,140,10,True,0,875.585,0,0
460,140,10,True,0,796.035,0,0
470,140,10,True,0,716.677,0,0
480,140,10,True,0,640.401,0,0
490,140,10,True,0,569.274,0,0
500,140,10,True,0,504.464,0,0
0,150,10,True,0,670.048,0,0
10,150,10,True,0,747.055,0,0
20,150,10,True,0,826.043,0,0
30,150,10,True,0,903.439,0,0
40,150,10,True,0,976.201,0,0
50,150,10,True,0,1041.202,0,0
60,150,10,True,0,1096.781,0,0
70,150,10,True,0,1142.08,0,0
80,150,10,True,0,1177.771,0,0
90,150,10,True,0,1204.952,0,0
100,150,10,True,0,1225.194,0,0
110,150,10,True,0,1239.962,0,0
120,150,10,True,0,1250.627,0,0
130,150,10,True,0,1258.248,0,0
140,150,10,True,0,1263.683,0,0
150,150,10,True,0,1267.566,0,0
160,150,10,True,0,1270.358,0,0
170,150,10,True,0,1272.385,0,0
180,150,10,True,0,1273.887,0,0
190,150,10,True,0,1275.034,0,0
200,150,10,True,0,1275.911,0,0
210,150,10,True,0,1276.619,0,0
220,150,10,True,0,1277.195,0,0
230,150,10,True,0,1277.678,0,0
240,150,10,True,0,1278.066,0,0
250,150,10,True,0,1278.375,0,0
260,150,10,True,0,1278.6,0,0
